id,vas_id,buy_time,target
70907,6.0,1547413200,0.13443827567372238
969187,8.0,1547413200,0.8227601540853932
409244,1.0,1546808400,0.1459312438299008
1938498,2.0,1547413200,0.12539871307867306
1035668,8.0,1546808400,0.1212218443673397
3327408,2.0,1548018000,0.853502860970127
2375025,2.0,1547413200,0.14948157379147692
3751191,2.0,1547413200,0.12866754087915702
1301864,6.0,1547413200,0.15859504325273618
2679573,2.0,1548018000,0.746358995062979
2025818,6.0,1548018000,0.14833475955444242
3456019,6.0,1547413200,0.11420159543420369
2461948,2.0,1546808400,0.3312855187292467
387156,6.0,1546808400,0.11084778117882205
3176605,4.0,1546808400,0.12611406146360715
611661,2.0,1546808400,0.8689424411674137
812885,5.0,1548018000,0.11968573226686903
2809207,5.0,1547413200,0.10207000464950906
1828583,2.0,1547413200,0.13168967238674967
228944,6.0,1546808400,0.11585516244431282
1806327,1.0,1546808400,0.15773169548700833
3644688,1.0,1546808400,0.13611197015262438
3729767,1.0,1547413200,0.790474325862782
3836654,2.0,1547413200,0.7975073021380842
3921551,2.0,1546808400,0.8323543160043667
3155021,1.0,1547413200,0.12089386699774618
2505462,7.0,1547413200,0.12089386699774618
3434561,6.0,1547413200,0.14373081618384936
3305769,2.0,1547413200,0.7511887193386473
701331,1.0,1547413200,0.05316397630290052
3003940,5.0,1546808400,0.13074612796794072
2830973,5.0,1547413200,0.0944895482600199
746012,2.0,1547413200,0.1294474439072421
3155030,2.0,1547413200,0.8864991537375864
3434566,2.0,1548018000,0.8717211940538626
1301877,6.0,1547413200,0.11706201701931675
1501783,6.0,1547413200,0.1365483605651911
4238592,5.0,1547413200,0.11380244232418602
1457173,1.0,1546808400,0.15052814250513039
2287734,5.0,1547413200,0.13926561395918322
228957,2.0,1547413200,0.7932605903756155
2353366,5.0,1546808400,0.16103599681498285
2961049,2.0,1546808400,0.0993059847625385
4175079,2.0,1547413200,0.8332165009197992
2852359,6.0,1546808400,0.1358302734177486
1916617,2.0,1547413200,0.850794443287311
319190,1.0,1547413200,0.12964654650574436
341695,2.0,1547413200,0.12097007009394886
1146943,5.0,1546808400,0.7887711970479642
4196265,2.0,1546808400,0.14264280996931653
3601953,6.0,1546808400,0.09974878053304197
4133413,1.0,1546808400,0.1637878619730995
723489,2.0,1548018000,0.11662247870534699
2874047,1.0,1547413200,0.10857392295761205
1894447,6.0,1547413200,0.11027225501732331
1784305,2.0,1546808400,0.13324727636586403
2657752,2.0,1546808400,0.1764729104366257
723492,5.0,1547413200,0.26547631867118904
2461961,6.0,1547413200,0.14822673344554363
70935,4.0,1546808400,0.14476647754049993
1718378,2.0,1548018000,0.1463250545861341
1938530,2.0,1548018000,0.865740284756343
3520645,4.0,1548018000,0.11414111099164588
2266068,2.0,1547413200,0.12729026422968287
387181,2.0,1547413200,0.16501444656724165
2461966,5.0,1547413200,0.13173629509154614
2548751,5.0,1548018000,0.858494565291216
1324245,6.0,1548018000,0.1500431770337659
1784309,6.0,1547413200,0.13415919823140068
1146945,6.0,1547413200,0.1526813275805378
3176619,2.0,1546808400,0.16642974239861982
3623323,1.0,1546808400,0.13393125978147974
1390720,4.0,1547413200,0.15644921223478747
3456055,5.0,1548018000,0.11553255292685649
364433,5.0,1547413200,0.1274409226808525
4175091,2.0,1547413200,0.1392696384042139
116198,2.0,1546808400,0.1268634755096543
3025642,2.0,1547413200,0.1209541292397593
1612141,5.0,1546808400,0.8386752068659602
790686,2.0,1548018000,0.12654299842117792
3580723,2.0,1546808400,0.12568731572064368
3900295,2.0,1547413200,0.1429253212339407
611694,2.0,1546808400,0.8577467413605842
228972,4.0,1546808400,0.1413208128744504
228972,5.0,1547413200,0.11216327326109701
3046923,6.0,1546808400,0.10761501773873317
206419,6.0,1547413200,0.14853355360509518
2156875,1.0,1546808400,0.14038696175311222
4301911,5.0,1546808400,0.11063590523004391
2852378,6.0,1548018000,0.1632859617156435
1213797,1.0,1547413200,0.1236221618612482
1146950,4.0,1547413200,0.8775745762711702
1982098,7.0,1548018000,0.11037166507930879
3413027,6.0,1546808400,0.13834849206393887
2744485,2.0,1546808400,0.1276280648201412
1674268,1.0,1547413200,0.14402348134124152
1102653,2.0,1546808400,0.1244751781863901
611699,6.0,1548018000,0.11612681607041428
1612154,4.0,1547413200,0.10594733727841144
4027501,6.0,1546808400,0.16641805904431217
946899,4.0,1548018000,0.8342162973792909
4301916,6.0,1547413200,0.11678620028862274
3176626,8.0,1546808400,0.11391488632038511
4027504,6.0,1546808400,0.13439827652822384
1080366,6.0,1548018000,0.11392338745002999
1960166,5.0,1548018000,0.1168347149282325
319210,2.0,1548018000,0.1703281921802837
183958,5.0,1546808400,0.1228178542211689
3003974,2.0,1548018000,0.1673900977662522
476692,4.0,1546808400,0.8597961090263393
633912,4.0,1546808400,0.12522464002104644
2309874,2.0,1547413200,0.12410819390250222
611707,5.0,1547413200,0.12845852468378252
3348811,5.0,1547413200,0.1530989760062171
3772460,2.0,1547413200,0.14140474317785812
3644732,2.0,1546808400,0.12561601498308284
3391658,1.0,1547413200,0.12222495002773856
3858165,1.0,1546808400,0.15686603852312075
1213809,2.0,1547413200,0.16600324164535604
1257845,6.0,1547413200,0.11099636531852167
969242,5.0,1547413200,0.10187934052935887
2505508,6.0,1546808400,0.8688737403423391
1696329,4.0,1546808400,0.14184779829617633
790698,4.0,1546808400,0.11346707075044232
228994,2.0,1547413200,0.14556281335744442
387213,6.0,1546808400,0.8163717922491075
3623336,5.0,1546808400,0.13300069946536394
1784335,2.0,1548018000,0.13350242282853603
2178827,1.0,1547413200,0.15566271834507409
3068531,2.0,1547413200,0.8555322422365949
3240992,2.0,1548018000,0.1500634089178943
589180,5.0,1547413200,0.13698407201057372
1324261,4.0,1547413200,0.8162345463899501
3601988,2.0,1547413200,0.11854454866779715
3370378,6.0,1547413200,0.15254250431156
431821,2.0,1546808400,0.16017184575879947
3900314,4.0,1546808400,0.8294268040778008
4280763,5.0,1547413200,0.13687373444192016
1634186,8.0,1547413200,0.15663548844614308
1169131,6.0,1547413200,0.8022734885224982
3413050,1.0,1548018000,0.12413931695490109
1324267,2.0,1547413200,0.14012234679231922
319233,5.0,1546808400,0.03706471083014934
4091284,2.0,1548018000,0.14734518506140118
1762466,6.0,1548018000,0.11481471288264478
1169134,6.0,1546808400,0.09780682811863427
3815237,6.0,1546808400,0.13755349953169993
2679624,1.0,1547413200,0.11828527237984006
3370381,6.0,1547413200,0.8656250132315181
3176646,4.0,1547413200,0.10899547557336563
3176646,6.0,1546808400,0.14167682284033278
1368645,5.0,1547413200,0.7762473649971134
2744514,5.0,1546808400,0.09275808552400963
946921,2.0,1547413200,0.11595001774973701
1301934,1.0,1546808400,0.14989359674533248
3537988,2.0,1547413200,0.1015298982153328
2722962,6.0,1547413200,0.8396092232009753
3708431,2.0,1548018000,0.8698792165450623
1301938,2.0,1546808400,0.7964149225020071
3159,2.0,1547413200,0.8664223707346056
341745,6.0,1547413200,0.7112900752858837
4259662,2.0,1548018000,0.10556492335076575
1280057,6.0,1547413200,0.1746112999731117
4091297,2.0,1546808400,0.8488420430296661
3900319,1.0,1548018000,0.13064819348950893
183975,5.0,1546808400,0.10980768914450793
2657792,2.0,1547413200,0.164907440843565
2353425,2.0,1547413200,0.11815150209033673
1850664,2.0,1546808400,0.13023543784947889
3772473,6.0,1546808400,0.7278339232792649
2961100,6.0,1548018000,0.13168967238674967
924464,2.0,1546808400,0.14283630721821822
1080396,1.0,1546808400,0.14026666619208308
161506,6.0,1548018000,0.14855647491510193
2636044,5.0,1548018000,0.03164202429453351
1102681,5.0,1547413200,0.13000565898459696
1828639,2.0,1546808400,0.8733747508460993
3348834,5.0,1548018000,0.11814108147329615
138896,2.0,1547413200,0.8297939325007186
1982131,2.0,1546808400,0.8525380637674884
589197,5.0,1548018000,0.167052279292374
3219670,2.0,1547413200,0.8447707073724802
3751272,6.0,1548018000,0.1487246996330315
521879,5.0,1547413200,0.11896487601474574
1435029,6.0,1548018000,0.10388154695667755
4238651,9.0,1547413200,0.8707285728438534
2701356,1.0,1546808400,0.7736358332700369
25709,2.0,1547413200,0.8089883255130396
2113411,2.0,1547413200,0.13603919284131058
2396769,2.0,1546808400,0.8282994436954164
2483528,2.0,1547413200,0.871389222338694
544245,2.0,1547413200,0.14820002692029643
3602011,4.0,1547413200,0.13005695114471802
3602011,6.0,1546808400,0.09798338072810236
2592511,2.0,1547413200,0.11564650324566442
4154131,2.0,1546808400,0.16155291649019
4175138,2.0,1548018000,0.16851172651784588
409325,5.0,1547413200,0.8312160884333146
1058058,2.0,1546808400,0.11284556646631565
3198400,6.0,1547413200,0.08835387238426243
701399,5.0,1546808400,0.14070773699842135
2917382,5.0,1546808400,0.11931433151467383
3305847,2.0,1546808400,0.8510781075462759
1894507,5.0,1547413200,0.14866257262110535
746091,1.0,1547413200,0.8216675356172097
25721,5.0,1546808400,0.13146408377555513
1718442,2.0,1547413200,0.11440146383900215
251517,2.0,1546808400,0.14080709637496838
1102695,2.0,1548018000,0.1071385175824261
3025703,2.0,1547413200,0.10504259691649206
3004003,7.0,1548018000,0.1562731395363326
4112496,6.0,1546808400,0.10699609256634383
387253,1.0,1546808400,0.131897051811483
2722980,6.0,1547413200,0.12672231478384474
1828655,6.0,1547413200,0.8427972255160652
1346473,2.0,1546808400,0.16732843177806214
924484,2.0,1546808400,0.14848835492939225
341763,2.0,1547413200,0.14214850957357147
3219683,5.0,1548018000,0.13581985688280063
319263,2.0,1547413200,0.16550253907133544
409330,2.0,1548018000,0.13715273274745196
2200925,6.0,1547413200,0.16652508248588815
2636068,2.0,1547413200,0.1115235813569946
656305,6.0,1547413200,0.14235971073396284
1938595,5.0,1548018000,0.7646367935807638
1479704,1.0,1546808400,0.130603095957143
1479704,6.0,1547413200,0.8089990505751744
746103,6.0,1547413200,0.8861578086074041
812966,4.0,1546808400,0.13141822239448822
812966,6.0,1546808400,0.15177640206518694
1696375,6.0,1546808400,0.8121029446181972
431860,2.0,1546808400,0.30334410403115397
2679666,6.0,1548018000,0.1521696723684505
1191617,2.0,1546808400,0.13722682673440204
2244409,2.0,1546808400,0.14731514334598303
1634234,6.0,1547413200,0.11410681023586511
206479,5.0,1547413200,0.8838351955282324
2396785,2.0,1547413200,0.1472448081791565
2982923,1.0,1548018000,0.12686588552807973
2309923,2.0,1548018000,0.1593739790896988
1235980,2.0,1547413200,0.11604105717321528
1058083,4.0,1546808400,0.11661589309521295
2156937,6.0,1546808400,0.8078682081597062
4344446,5.0,1547413200,0.12460844428832403
1346486,2.0,1548018000,0.17301892820141457
1147012,2.0,1547413200,0.7593915484364656
138918,2.0,1547413200,0.11150023292100107
2287844,5.0,1547413200,0.10868951261984612
1479725,6.0,1547413200,0.09869872105472395
1147015,6.0,1548018000,0.11117520779826509
4301994,1.0,1547413200,0.8436078538453244
3456123,1.0,1546808400,0.8234774178618086
768617,5.0,1548018000,0.13391964003079113
1938617,2.0,1546808400,0.13182214296254005
499304,2.0,1548018000,0.8778697061013644
2636085,6.0,1548018000,0.11462002609872629
2309927,5.0,1547413200,0.1469583112949737
2592543,6.0,1546808400,0.13250833875508622
2178882,2.0,1547413200,0.1191602446110141
1191630,2.0,1547413200,0.12078260094296475
1696383,2.0,1546808400,0.13110513837679932
3025726,2.0,1546808400,0.1443494872217325
387276,2.0,1547413200,0.10567048233619716
431871,2.0,1547413200,0.11485248938345662
2047884,2.0,1546808400,0.16928684521233353
1894529,2.0,1546808400,0.7343915229002841
1960225,2.0,1547413200,0.1370893625095027
4175164,1.0,1546808400,0.16475107830996902
3900353,5.0,1547413200,0.1453754106818624
656324,6.0,1547413200,0.137014962555725
3793812,5.0,1547413200,0.16620806528720372
4259704,2.0,1547413200,0.11025963382413823
116287,2.0,1546808400,0.11438540638727482
4259707,6.0,1546808400,0.8237267310238772
2723007,2.0,1547413200,0.11913554256769024
499310,5.0,1547413200,0.15600155823724596
1634260,2.0,1546808400,0.10115920986108863
1674330,5.0,1546808400,0.12055535830375409
4280821,2.0,1546808400,0.14144741291165563
1435071,2.0,1547413200,0.14548981129917302
3708476,6.0,1547413200,0.10795325261441607
3391717,1.0,1546808400,0.09963577720365166
431876,6.0,1547413200,0.8611897513868225
2462059,2.0,1548018000,0.8465659122035106
2744573,2.0,1547413200,0.10446136910156986
2939160,5.0,1546808400,0.1652750314901552
296822,8.0,1547413200,0.1362556473097659
3456144,2.0,1546808400,0.11291930030159997
2939161,2.0,1546808400,0.10491029283969522
746125,5.0,1547413200,0.13718851146608724
3879204,2.0,1548018000,0.13355836537959226
4048877,2.0,1547413200,0.15327939297102217
1368691,6.0,1547413200,0.14476489488001867
3133620,6.0,1546808400,0.8642414905049722
3687194,6.0,1546808400,0.171246622817805
1850714,6.0,1546808400,0.8425670658776127
2004076,2.0,1547413200,0.15858443683188694
2723018,4.0,1546808400,0.1492953551368827
2723018,5.0,1547413200,0.8570629060963403
1982191,2.0,1548018000,0.8266656397562542
2462069,6.0,1546808400,0.12434558799201985
2396823,2.0,1546808400,0.8519748411404704
3665865,5.0,1547413200,0.14656130628321484
2982950,2.0,1547413200,0.16875344974686934
2178910,2.0,1548018000,0.13108572688109804
409367,2.0,1547413200,0.1534520873722443
409367,4.0,1546808400,0.12909876135813345
409367,6.0,1546808400,0.11786502688343437
3370439,2.0,1546808400,0.11821582988970843
3858242,2.0,1547413200,0.14204549409737235
4048884,9.0,1546808400,0.8261255412953391
1634274,2.0,1546808400,0.12709166755164908
4302018,2.0,1547413200,0.149870158410468
2895681,2.0,1547413200,0.149870158410468
3133626,2.0,1548018000,0.15185852302959435
1696404,6.0,1547413200,0.12629023094785352
2614369,2.0,1546808400,0.13143572263425918
3090216,5.0,1547413200,0.744525679265944
1169207,2.0,1546808400,0.8614402126665356
2592561,2.0,1547413200,0.1483652097890512
3348898,6.0,1547413200,0.8450268172411702
3241067,6.0,1548018000,0.1089202931625012
431890,2.0,1547413200,0.13636733076800336
1960249,2.0,1546808400,0.1387096438706798
1634280,2.0,1546808400,0.15721211397638785
2266174,7.0,1547413200,0.12544000366851987
1280125,2.0,1546808400,0.10485413182031683
3456159,2.0,1546808400,0.15222864785303503
2483577,2.0,1546808400,0.1607677437786132
2462080,2.0,1547413200,0.1534772792789947
3327547,5.0,1547413200,0.140350812864888
2657849,6.0,1547413200,0.13461337294613965
1696415,2.0,1548018000,0.10335052145723626
3198467,2.0,1548018000,0.8163903979112263
3155147,5.0,1547413200,0.857844603115415
1523592,1.0,1547413200,0.11292577578588127
3964440,2.0,1546808400,0.04185999944691253
2309953,1.0,1546808400,0.13306373554052436
2548847,4.0,1548018000,0.1464972338923712
2548847,6.0,1547413200,0.8656933887721892
1696421,1.0,1547413200,0.12859330370868058
902337,6.0,1547413200,0.8497839527119017
1013571,5.0,1546808400,0.0991232039367333
1960261,5.0,1547413200,0.11623938080522044
1523596,9.0,1547413200,0.11847163839134021
1257942,1.0,1547413200,0.1416232708293272
2809340,6.0,1548018000,0.12287098164033496
3499326,5.0,1548018000,0.1374007289895121
3370460,4.0,1547413200,0.15419150739799697
1236035,1.0,1547413200,0.14950901582993842
3580819,6.0,1546808400,0.10699609256634383
3391747,5.0,1547413200,0.7914408615696729
138959,2.0,1548018000,0.1160601582071919
2636132,5.0,1548018000,0.8312396882156144
2831093,6.0,1546808400,0.10967469103824272
3580823,1.0,1548018000,0.1534772792789947
1390837,2.0,1547413200,0.7802111053943273
3858265,9.0,1546808400,0.8476917727381729
3623440,1.0,1547413200,0.8582556582536969
1191664,6.0,1547413200,0.8415930849295312
184049,5.0,1547413200,0.7832362577555042
2809345,2.0,1547413200,0.8283021593972888
2766077,5.0,1547413200,0.11930559886218739
1412896,1.0,1547413200,0.11364996476469288
3602078,2.0,1546808400,0.8678184854309059
4259755,8.0,1547413200,0.13539589723376028
499357,2.0,1547413200,0.13888637032595183
924542,5.0,1547413200,0.14711805989587587
3879235,6.0,1548018000,0.10420944259699769
2505617,2.0,1546808400,0.14296329656856266
409405,6.0,1546808400,0.8513810170156939
3964455,5.0,1546808400,0.10818509032868223
2961185,5.0,1548018000,0.15534662432564136
3068622,2.0,1548018000,0.11081894852300482
879954,2.0,1547413200,0.14698856113399864
1960271,6.0,1546808400,0.16693668911020249
857559,6.0,1548018000,0.14480850760322653
1080469,6.0,1547413200,0.17018486938187616
1102772,8.0,1547413200,0.12630215582869217
611830,1.0,1546808400,0.14449222498877368
1806475,6.0,1547413200,0.1448542717919819
1806475,6.0,1548018000,0.7921073736817416
2852481,2.0,1546808400,0.14502228358621838
1346551,6.0,1546808400,0.13186396108601395
2135230,1.0,1546808400,0.10611577013867192
2156990,5.0,1547413200,0.14310770597701367
3900399,5.0,1546808400,0.13428579303751736
3241092,2.0,1547413200,0.1043013310640998
656370,5.0,1546808400,0.11229731207603558
2505621,5.0,1547413200,0.11485248938345662
25786,6.0,1547413200,0.11789560679026388
3198489,2.0,1547413200,0.15489940913165545
251586,1.0,1548018000,0.13006059484888632
1674376,6.0,1548018000,0.8313616775560427
161593,5.0,1548018000,0.8547487578864109
4302055,5.0,1547413200,0.16355086484641498
